gm12497		 -1
ctdspl		 -1
gm36927		 -1
serinc5		 -1
acvr2a		 -1
smcr8		 -1
mocs1		 -1
gm45588		 -1
wars2		 -1
2610507i01rik		 -1
scamp1		 -1
spats2		 -1
aa474408		 -1
fam110b		 -1
lmo1		 -1
gm13431		 -1
mpi		 -1
yes1		 -1
slc22a15		 -1
oaf		 -1
gm9105		 -1
edil3		 -1
gpc5		 -1
p4ha2		 -1
fam169a		 -1
vdr		 -1
gm38236		 -1
slc22a4		 -1
slc22a21		 -1
abcb1a		 -1
s1pr2		 -1
zfp119b		 -1
upp2		 -1
1700096k18rik		 -1
ac134439.1		 -1
en2		 -1
ldlrad4		 -1
atg9b		 -1
ly75		 -1
b130046b21rik		 -1
gm13620		 -1
trem3		 -1
tnfsf13os		 -1
mpzl3		 -1
tnfsf13		 -1
gm45319		 -1
gm8807		 -1
smad7		 -1
gm9435		 -1
wfs1		 -1
gm8523		 -1
fgf11		 -1
lpar3		 -1
chil3		 -1
asgr2		 -1
2600006k01rik		 -1
6030400a10rik		 -1
phldb1		 -1
chil5		 -1
p2ry2		 -1
gm13405		 -1
dab2ip		 -1
nr4a1		 -1
nectin1		 -1
krt7		 -1
trim16		 -1
gm22504		 -1
gm6166		 -1
pigl		 -1
gm45799		 -1
gm4525		 -1
gpr82		 -1
mvb12b		 -1
il18bp		 -1
man2b2		 -1
9330160f10rik		 -1
csad		 -1
gm43162		 -1
1700023h06rik		 -1
ttll7		 -1
gm11951		 -1
spint1		 -1
kazald1		 -1
tmem51os1		 -1
oip5		 -1
arhgef10l		 -1
aldh4a1		 -1
epha2		 -1
mmp19		 -1
meis1		 -1
gm2044		 -1
gm16141		 -1
gm18258		 -1
fignl1		 -1
ac126549.2		 -1
gm20633		 -1
gm13142		 -1
phxr4		 -1
zfp358		 -1
phlda1		 -1
nphp1		 -1
tpcn2		 -1
tmtc2		 -1
gm26778		 -1
zfp609		 -1
pafah2		 -1
gm4430_1		 -1
slc30a4		 -1
ppm1h		 -1
frat2		 -1
slc16a7		 -1
pik3ap1		 -1
gm27003		 -1
gm9711		 -1
atp8b4		 -1
hdc		 -1
nudt17		 -1
bc049352		 -1
abcd2		 -1
gm5431		 -1
gm10484		 -1
cd226		 -1
ctnnd1		 -1
sestd1		 -1
gm43727		 -1
platr26		 -1
gdpd3		 -1
gm42744		 -1
fzd1		 -1
gm12216		 -1
tcf7l2		 -1
rab7-ps1		 -1
dclre1a		 -1
naip1		 -1
0610010f05rik		 -1
rpl7a-ps5		 -1
tnfsf14		 -1
ac154603.1		 -1
b930086l07rik		 -1
dock1		 -1
gm4518		 -1
plk2		 -1
hist2h3b		 -1
gpsm2		 -1
scarna2		 -1
nostrin		 -1
gm13731		 -1
prdm16		 -1
ac126804.1		 -1
zfp768		 -1
rnf180		 -1
copa		 -1.001785
cwf19l2		 -1.001907
chic2		 -1.002856
vat1		 -1.003855
lmo4		 -1.00487
cops7a		 -1.005298
mgat2		 -1.005658
pgap2		 -1.005852
gosr2		 -1.005852
anapc7		 -1.005852
arhgap5		 -1.006694
tdg		 -1.006694
khdrbs1		 -1.006907
plcb2		 -1.007128
dynll2		 -1.007518
eif4e2		 -1.00758
nckap1l		 -1.008553
bin2		 -1.009608
cbl		 -1.010971
ndufb9		 -1.011258
ccdc124		 -1.011359
igfbp6		 -1.012227
ybx3		 -1.012786
stk40		 -1.012875
pan3		 -1.013186
hsd17b11		 -1.013707
sde2		 -1.014005
tbc1d9		 -1.014236
eloc		 -1.014776
lpar1		 -1.014975
dnajb11		 -1.015642
thoc2		 -1.015933
vrk1		 -1.017111
uck2		 -1.021285
ddx39		 -1.02208
lysmd3		 -1.024309
sdf2		 -1.024854
rell1		 -1.024971
eed		 -1.024971
tpp1		 -1.024971
tmem9b		 -1.025045
rps12-ps24		 -1.026304
zfp385a		 -1.027171
man2c1		 -1.027171
myo9a		 -1.027171
ago4		 -1.027171
ccdc61		 -1.027171
tctex1d2		 -1.027171
chpf		 -1.027171
rps19-ps2		 -1.027171
adipor1		 -1.027232
ssr2		 -1.027613
spcs2		 -1.029044
rtn3		 -1.029689
ubl5		 -1.032361
gm3375		 -1.033588
eapp		 -1.036973
ccdc180		 -1.038623
rpl12-ps1		 -1.038636
rrad		 -1.038888
rab10os		 -1.038888
sdf4		 -1.04009
ogdh		 -1.041925
lsm3		 -1.04207
gm10177		 -1.042439
ncoa3		 -1.043715
parg		 -1.04388
traf2		 -1.04388
vrk3		 -1.043897
pikfyve		 -1.045709
arhgap1		 -1.045709
gm6142		 -1.045709
gde1		 -1.046639
smim4		 -1.047617
dr1		 -1.047934
ethe1		 -1.048635
kbtbd4		 -1.048894
trappc4		 -1.048921
sars		 -1.049428
rnf14		 -1.049619
gm14966		 -1.049664
lyl1		 -1.050056
cmtm7		 -1.051594
srcap		 -1.052772
sh3kbp1		 -1.053099
mrpl3		 -1.054671
acot9		 -1.054671
gpi1		 -1.056261
tmed7		 -1.05656
smim19		 -1.056644
hsd17b4		 -1.057965
rsrc2		 -1.058309
ubac1		 -1.058704
khk		 -1.058762
akt1		 -1.060368
gm5566		 -1.060809
mcph1		 -1.061005
rps13-ps5		 -1.061005
crnkl1		 -1.06212
mfsd10		 -1.062419
washc2		 -1.062786
hsbp1		 -1.06364
nsf		 -1.064258
tmem203		 -1.064711
zbtb7b		 -1.064896
afg3l1		 -1.065582
trafd1		 -1.069464
atxn3		 -1.069464
notch1		 -1.069464
ube3b		 -1.069464
prkab2		 -1.069464
med7		 -1.069464
mcrip2		 -1.069464
fuca2		 -1.069464
tm7sf2		 -1.069464
retreg3		 -1.069957
1810030o07rik		 -1.069957
pacs2		 -1.070052
tlk2		 -1.071442
golgb1		 -1.073561
tefm		 -1.074294
vaultrc5		 -1.074294
gm12109		 -1.074294
rnf157		 -1.074294
lmbrd2		 -1.074294
gstm1		 -1.074294
tnfaip2		 -1.074294
ndufa7		 -1.075283
adssl1		 -1.075377
bnip2		 -1.075619
klc1		 -1.076088
laptm4a		 -1.07727
psmb10		 -1.077301
cox20		 -1.077768
il6ra		 -1.077984
ac134860.1		 -1.078429
ifnar1		 -1.079218
zfx		 -1.079218
nagk		 -1.079963
tbce		 -1.08266
dync1h1		 -1.083058
commd8		 -1.083207
os9		 -1.083254
ms4a4b		 -1.084929
pcnp		 -1.086477
pstpip1		 -1.087583
snhg1		 -1.088597
nudt19		 -1.088597
gm37390		 -1.088622
ggh		 -1.088733
polr2e		 -1.090564
etfb		 -1.091549
ryr1		 -1.092497
gaa		 -1.092548
carhsp1		 -1.092895
d17h6s53e		 -1.093233
mroh1		 -1.093233
orai3		 -1.093362
washc3		 -1.093402
hcst		 -1.093783
ifi27		 -1.093877
dmac1		 -1.094212
ipo5		 -1.094968
srp68		 -1.095336
gm11942		 -1.09546
rnf11		 -1.09546
tomm70a		 -1.09546
rsrp1		 -1.095785
mrpl55		 -1.095995
dnajb4		 -1.09653
tnip2		 -1.096734
atxn7l1		 -1.096734
atg13		 -1.096734
dyrk3		 -1.096734
gfm1		 -1.096734
engase		 -1.096734
gm5430		 -1.096734
zbed4		 -1.096734
march6		 -1.096734
trub2		 -1.096734
xpnpep3		 -1.096734
rab40c		 -1.096734
suv39h1		 -1.096734
smyd4		 -1.096734
gtf2e1		 -1.096734
tiam1		 -1.096734
slc39a10		 -1.096734
ube2l3		 -1.096862
mthfsl		 -1.097938
napa		 -1.099671
coq10b		 -1.100364
emc2		 -1.10072
tm2d1		 -1.101121
zfp36l1		 -1.102687
smarcb1		 -1.103569
uhmk1		 -1.104226
p4ha1		 -1.104226
gm37033		 -1.105728
daxx		 -1.106725
abhd11		 -1.106862
chid1		 -1.107236
gm5518		 -1.107236
lxn		 -1.107236
asl		 -1.107236
casp8		 -1.108717
rps6ka4		 -1.108902
eif4g2		 -1.10935
ptpn11		 -1.109672
slc35b1		 -1.109672
wls		 -1.111036
ccdc71l		 -1.111887
sppl3		 -1.113214
sptlc1		 -1.113681
pebp1		 -1.113753
sec13		 -1.11713
tradd		 -1.11864
ndufa6		 -1.119086
cerk		 -1.119394
gng12		 -1.121283
cwc22		 -1.121735
gm7670		 -1.121815
tnrc18		 -1.121878
med18		 -1.121878
osbpl7		 -1.121878
lacc1		 -1.121878
polb		 -1.122259
ppp4c		 -1.122428
agpat4		 -1.125469
bdp1		 -1.126404
eid1		 -1.128069
ocel1		 -1.128069
cnot6		 -1.128502
ilvbl		 -1.130941
tomm22		 -1.133226
arap1		 -1.133626
gm12396		 -1.133626
gm12251		 -1.133626
ripk1		 -1.133626
rrs1		 -1.134489
aatf		 -1.134899
cwc25		 -1.135162
dctn2		 -1.13541
ndufa2		 -1.135647
kdm5a		 -1.136708
dlgap4		 -1.137067
trmt12		 -1.137844
inppl1		 -1.137844
msra		 -1.138619
pcf11		 -1.139113
mgmt		 -1.142381
ndufs1		 -1.143281
bc064078		 -1.143281
ercc5		 -1.143973
smyd3		 -1.143973
fbxw8		 -1.143973
grap2		 -1.143973
jaml		 -1.143973
mocos		 -1.143973
gm13392		 -1.143973
smad3		 -1.143973
snx14		 -1.143973
lcp2		 -1.143973
gm15896		 -1.143973
cfap45		 -1.143973
gm37274		 -1.143973
1600020e01rik		 -1.143973
gcfc2		 -1.143973
adam28		 -1.143973
znfx1		 -1.143973
elk3		 -1.143973
phf11b		 -1.144211
tet2		 -1.144345
dync1li2		 -1.144345
d5ertd579e		 -1.146062
grsf1		 -1.146385
lancl1		 -1.146385
slamf7		 -1.149071
vamp2		 -1.14948
gm43813		 -1.14948
pygo2		 -1.14948
gale		 -1.14948
cd24a		 -1.150544
cald1		 -1.150784
nprl2		 -1.150784
camk2g		 -1.150784
icmt		 -1.150784
rpl21-ps3		 -1.150784
hs2st1		 -1.150784
tlr13		 -1.150784
e030024n20rik		 -1.150784
gm6443		 -1.150784
ikbkap		 -1.150784
rft1		 -1.150784
gm43984		 -1.150784
ppt2		 -1.150784
arrb2		 -1.151712
rgs2		 -1.151712
rgcc		 -1.154819
d8ertd738e		 -1.156512
mtg1		 -1.15769
vav3		 -1.15769
evi2		 -1.159562
rpp21		 -1.160655
gm3571		 -1.160734
ahcyl2		 -1.163173
batf		 -1.163272
ssh2		 -1.166406
cd1d1		 -1.166803
mrpl20		 -1.167153
sgf29		 -1.171534
dync1i2		 -1.172374
clk1		 -1.172646
cops3		 -1.172777
midn		 -1.175478
mindy3		 -1.175799
cln3		 -1.176891
map2k3		 -1.177727
oaz2		 -1.179392
rufy1		 -1.179653
kdm5b		 -1.180129
tbcel		 -1.181385
fam241a		 -1.181385
mdm1		 -1.181385
gm42820		 -1.181385
tnfrsf11a		 -1.181385
lair1		 -1.181385
pcgf3		 -1.182158
eva1b		 -1.182158
aph1c		 -1.182352
tbl1x		 -1.182497
tep1		 -1.18345
s100a10		 -1.183743
psmc6		 -1.184303
mospd3		 -1.185314
tbc1d22b		 -1.186141
fam78a		 -1.186141
dynlt1b		 -1.186141
parp8		 -1.186141
gna12		 -1.186141
kif13a		 -1.186141
dcaf10		 -1.186141
eml4		 -1.186519
elavl1		 -1.18659
vps35		 -1.18756
cox7b		 -1.188612
mafg		 -1.189535
tpt1-ps5		 -1.191725
kmt2c		 -1.193622
b230219d22rik		 -1.194873
gnpda1		 -1.196604
rnf139		 -1.198484
hibadh		 -1.199023
got1		 -1.199423
klhl5		 -1.199423
pnkp		 -1.200082
tmx3		 -1.200117
rab24		 -1.200872
smagp		 -1.201696
pigv		 -1.202119
5430427o19rik		 -1.202119
opa1		 -1.202119
tmbim1		 -1.202119
tial1		 -1.203308
srek1ip1		 -1.204043
zmat2		 -1.204733
myo18a		 -1.208732
nupl1		 -1.208732
aldh3a2		 -1.208732
gm43430		 -1.208732
gm8317		 -1.208732
pelp1		 -1.208732
cflar		 -1.209138
miip		 -1.209138
stx16		 -1.21036
pet100		 -1.211526
ranbp9		 -1.212664
naa60		 -1.213905
ppih		 -1.215846
naa20		 -1.215946
gm5621		 -1.21826
ac154548.1		 -1.218755
usp12		 -1.218755
fem1c		 -1.218793
lgals8		 -1.218793
cd200r1		 -1.219484
wdr41		 -1.219484
atg10		 -1.219484
hspa8		 -1.220693
pitpnc1		 -1.221541
mis18a		 -1.223345
cd151		 -1.22343
2010107e04rik		 -1.223957
atp6v1c1		 -1.226632
gtf2e2		 -1.227967
samhd1		 -1.230685
clptm1		 -1.230829
exosc9		 -1.231362
arl10		 -1.231362
chmp6		 -1.231362
ai467606		 -1.231513
dbnl		 -1.232266
runx1		 -1.233535
nrros		 -1.233736
pja2		 -1.234196
ipmk		 -1.235098
gm38380		 -1.235098
hist1h1d		 -1.235098
glrx		 -1.236423
zfp87		 -1.236452
etv6		 -1.236452
gsto1		 -1.236466
g6pdx		 -1.238621
cast		 -1.241235
eif4a-ps4		 -1.241331
rer1		 -1.241809
aagab		 -1.242808
sdad1		 -1.242808
tfe3		 -1.242808
kctd10		 -1.242808
cd2ap		 -1.243214
uba1		 -1.243781
folr2		 -1.244751
trerf1		 -1.244751
atg14		 -1.244751
pomk		 -1.244751
cyb5r1		 -1.244751
gm37494		 -1.244751
arhgap39		 -1.244751
tceal8		 -1.244751
dyrk2		 -1.245761
brwd1		 -1.245761
gm7351		 -1.245761
vps13b		 -1.245761
cnpy3		 -1.246838
il10ra		 -1.247966
ostc		 -1.248241
hdlbp		 -1.249154
bbip1		 -1.251251
golga4		 -1.25141
tfg		 -1.252149
btg2		 -1.252391
brd1		 -1.253841
twf2		 -1.254934
cyp20a1		 -1.254997
kifc3		 -1.255226
aqp9		 -1.255226
nfxl1		 -1.255226
mb21d1		 -1.255226
mtus1		 -1.255226
tnfrsf21		 -1.255226
sik3		 -1.255226
zfp219		 -1.255226
prelid2		 -1.255226
gm8302		 -1.255226
zmym1		 -1.255226
ccdc88b		 -1.255226
dnajb12		 -1.255226
zfp944		 -1.255226
dapk1		 -1.255226
socs5		 -1.255226
lpcat2		 -1.255226
sh2d1b1		 -1.255226
6720427i07rik		 -1.255226
tle1		 -1.255226
gab1		 -1.255226
chm		 -1.255226
grk3		 -1.255226
rab20		 -1.255226
tlr4		 -1.255226
pdia5		 -1.255226
rcn1		 -1.255226
bcl6		 -1.255226
mlxipl		 -1.255226
nhej1		 -1.255226
slc52a2		 -1.255226
mtmr10		 -1.255226
rpl18a-ps3		 -1.255226
smim3		 -1.255226
pbx3		 -1.255226
rabl2		 -1.255226
tpra1		 -1.255226
strip2		 -1.255226
steap3		 -1.255226
klk8		 -1.255226
rem1		 -1.255226
cklf		 -1.256688
mrps12		 -1.2567
gm14323		 -1.256809
ccdc32		 -1.257368
tmx1		 -1.25737
magohb		 -1.260075
leprot		 -1.260075
nsmaf		 -1.260311
cep85l		 -1.260719
akirin2		 -1.261015
gpaa1		 -1.262238
scimp		 -1.262263
sgk1		 -1.262263
shq1		 -1.262263
gm38574		 -1.262263
gm5909		 -1.262263
rpl29-ps5		 -1.262263
gm3695		 -1.262263
gm30025		 -1.262263
cpne2		 -1.262263
tmem199		 -1.262263
tnfrsf12a		 -1.262263
tmem39a		 -1.262263
rbm12b1		 -1.262263
hexdc		 -1.262263
gm8712		 -1.262263
whamm		 -1.262263
gm8756		 -1.262263
wdr26		 -1.262435
mrpl42		 -1.262585
tmem29		 -1.263203
fut11		 -1.263203
pex14		 -1.263203
slfn1		 -1.263203
stx12		 -1.263203
atp5h		 -1.264457
tmem50a		 -1.265621
med16		 -1.267812
hcls1		 -1.268171
necap2		 -1.26844
raly		 -1.269502
dld		 -1.270327
atp5g1		 -1.270535
ndel1		 -1.271343
adprh		 -1.271718
dnajb1		 -1.272299
desi2		 -1.273081
pfkp		 -1.273832
letm1		 -1.274052
zfp281		 -1.274091
rab14		 -1.274649
coro1c		 -1.275336
fdft1		 -1.276352
klhl24		 -1.27649
tmed1		 -1.277252
stard3		 -1.277252
stx11		 -1.277252
tuba1c		 -1.278312
mrps6		 -1.278596
mrpl49		 -1.278617
rnf220		 -1.279827
cacfd1		 -1.285847
tmem185b		 -1.287591
scaf4		 -1.287591
nudt1		 -1.287591
ptp4a2		 -1.289711
fbxl3		 -1.291183
stk16		 -1.291736
pqlc3		 -1.291736
tank		 -1.291746
atic		 -1.291905
9030624j02rik		 -1.294813
marco		 -1.295362
csnk1g1		 -1.296024
gch1		 -1.296024
dmtf1		 -1.296832
2510009e07rik		 -1.297252
gpsm3		 -1.298824
thap4		 -1.299064
dnajc8		 -1.29929
ensa		 -1.299521
2010008c14rik		 -1.301069
vps4b		 -1.30181
atp5o		 -1.302532
eef1akmt4		 -1.303212
gm17450		 -1.303891
lgals9		 -1.304107
gm6444		 -1.30523
dynlt1c		 -1.306263
pofut2		 -1.307353
azi2		 -1.307866
spcs2-ps		 -1.309935
vamp5		 -1.309935
lactb2		 -1.310015
gm7476		 -1.311205
zdhhc13		 -1.311205
fbxw5		 -1.311205
rbsn		 -1.311205
capza1		 -1.311549
kri1		 -1.313026
tpd52		 -1.313116
cdk11b		 -1.313174
tmem214		 -1.315772
epsti1		 -1.316662
arhgap9		 -1.317267
sec61g		 -1.317751
tbc1d31		 -1.317965
ear2		 -1.317965
gtf3c5		 -1.317965
hnrnpa2b1		 -1.319222
kmo		 -1.321174
plekho2		 -1.324578
rras		 -1.326435
hnrnpa3		 -1.326542
zcchc24		 -1.327473
gm10039		 -1.332752
kptn		 -1.334609
nhsl2		 -1.334609
eloa		 -1.337665
inpp1		 -1.339472
crlf2		 -1.343218
dctn1		 -1.343626
aptx		 -1.343886
ptges2		 -1.343886
gm5161		 -1.344011
lbp		 -1.344011
hr		 -1.344011
bag3		 -1.344011
tbc1d13		 -1.344011
barx2		 -1.344011
kcnk13		 -1.344011
gm9733		 -1.344011
ier3		 -1.344011
zfp516		 -1.344011
st8sia6		 -1.345433
ptpn9		 -1.346101
scarb1		 -1.346101
fam76b		 -1.346101
gm8722		 -1.346101
svil		 -1.346101
ubn2		 -1.346646
tob2		 -1.347284
cryl1		 -1.348641
ccdc127		 -1.348641
ai413582		 -1.349475
ten1		 -1.354063
fes		 -1.356678
ndufb8		 -1.356863
tmem41a		 -1.356931
psmb5		 -1.357651
tmsb10		 -1.357812
txndc17		 -1.357899
cycs		 -1.358449
dnmt3a		 -1.364802
oaz1-ps		 -1.367869
dnajc4		 -1.368093
ppil2		 -1.370833
slc29a1		 -1.372225
cstb		 -1.373731
rest		 -1.374544
gm8242		 -1.375188
flii		 -1.375764
pef1		 -1.376394
slc30a7		 -1.376402
tmem234		 -1.376873
tbcb		 -1.377386
slc30a9		 -1.377653
ufm1		 -1.378026
vma21		 -1.378207
arid4a		 -1.379295
rin3		 -1.381222
chchd2		 -1.381719
abhd17a		 -1.382029
wdr7		 -1.382087
diaph2		 -1.382087
cbr2		 -1.382087
aa467197		 -1.382087
cd163		 -1.382087
zfp142		 -1.382087
trem1		 -1.382087
pon3		 -1.382087
gm4951		 -1.382087
a930037h05rik		 -1.382087
slc9a6		 -1.382087
chml		 -1.382087
ptgir		 -1.382087
gm43275		 -1.382087
cyp2ab1		 -1.382087
f830208f22rik		 -1.382087
ccdc92		 -1.382087
stard8		 -1.382087
c130050o18rik		 -1.382087
ctsf		 -1.382087
tcirg1		 -1.382087
palld		 -1.382087
cntln		 -1.382087
lrrk2		 -1.382087
smox		 -1.382087
adam8		 -1.382087
gm37305		 -1.382087
akr1c13		 -1.382087
plcb1		 -1.382087
adgrg6		 -1.382087
tmem159		 -1.382087
ptges3-ps		 -1.382087
noct		 -1.382087
gm25381		 -1.382087
clmn		 -1.382087
adgre4		 -1.382087
eif2a		 -1.38304
psmc4		 -1.383945
1700021f05rik		 -1.38575
ppp4r1		 -1.386324
zbtb42		 -1.386324
canx		 -1.388056
reep5		 -1.390929
gas7		 -1.394008
rnf130		 -1.394491
sec24b		 -1.395884
atp2c1		 -1.396315
arhgap18		 -1.396928
creb5		 -1.397759
tubb6		 -1.398164
cdk14		 -1.39871
klrk1		 -1.399305
slc25a24		 -1.399305
trappc2l		 -1.400093
fry		 -1.400497
psmd6		 -1.400743
c1d		 -1.401091
ly96		 -1.404711
ap1s2		 -1.405749
atad2b		 -1.406558
hif1a		 -1.407024
tmem150b		 -1.407853
wdfy3		 -1.407853
stub1		 -1.408087
atp5j2		 -1.408559
vcp-rs		 -1.410778
myd88		 -1.411843
ccdc117		 -1.414678
fosl2		 -1.414678
rars2		 -1.416324
e230016k23rik		 -1.417339
axl		 -1.417339
atp1a3		 -1.417339
gm43411		 -1.417339
ttc12		 -1.417339
apoc1		 -1.417339
klrb1b		 -1.417339
gpr35		 -1.417339
4930556m19rik		 -1.417339
gcsam		 -1.417339
rnf25		 -1.417339
rai14		 -1.417339
daam1		 -1.417339
gcc1		 -1.417339
e330009j07rik		 -1.417339
il18rap		 -1.417339
abl2		 -1.417339
tiam2		 -1.417339
ticam2		 -1.417339
gm6885		 -1.417339
gm45930		 -1.417339
pdgfa		 -1.417339
adap1		 -1.417339
adap2		 -1.417339
spred1		 -1.417339
htra3		 -1.417339
espl1		 -1.417339
kremen1		 -1.417339
gatm		 -1.417339
bambi		 -1.417339
slc25a28		 -1.417339
gm26542		 -1.417339
sept8		 -1.417339
aph1b		 -1.417339
sh3pxd2b		 -1.417339
ldlrad3		 -1.417339
prr5l		 -1.417339
nfe2		 -1.417339
gm36172		 -1.417339
fuom		 -1.417339
parvb		 -1.417339
rcan3		 -1.417339
il2		 -1.417339
ust		 -1.417339
itga9		 -1.417339
hectd2		 -1.417339
gm15666		 -1.417339
4933412e12rik		 -1.417339
cd209b		 -1.417339
ctbp2		 -1.417339
stab1		 -1.417339
palm		 -1.417339
iba57		 -1.417339
gm8062		 -1.417339
plpp7		 -1.417339
gm12312		 -1.417339
gpx3		 -1.417339
garnl3		 -1.417339
aspa		 -1.417339
arsb		 -1.417339
c4a		 -1.417339
cfb		 -1.417339
ptges		 -1.417339
il15		 -1.417339
crat		 -1.417339
wwc2		 -1.417339
crybb1		 -1.417339
snapc3		 -1.42151
glud1		 -1.422331
ccdc107		 -1.423785
naa38		 -1.424326
lmbrd1		 -1.425078
tmbim4		 -1.42682
mogs		 -1.427131
myof		 -1.427608
abracl		 -1.430197
acap2		 -1.430557
paip1		 -1.433027
hip1		 -1.433408
dhcr7		 -1.433408
gopc		 -1.433408
cap1		 -1.435081
ppt1		 -1.436611
amz2		 -1.436832
ubald2		 -1.440756
morf4l1		 -1.440916
vps36		 -1.442733
hsp90b1		 -1.443051
dnajb14		 -1.443245
copz1		 -1.44389
il10rb		 -1.444
m6pr		 -1.445623
pdcl3		 -1.445954
gpr146		 -1.446635
gm6542		 -1.446953
u2af1		 -1.447646
usp14		 -1.44828
rgs19		 -1.448548
gsk3b		 -1.452643
dusp23		 -1.454632
naa50		 -1.456402
cox5b		 -1.456457
cfl1		 -1.459071
thoc3		 -1.460668
ivd		 -1.461499
ap1s1		 -1.462047
mrps24		 -1.465176
mfsd6		 -1.465869
rsrc1		 -1.466013
efr3a		 -1.466183
rab43		 -1.466464
eri3		 -1.466637
ost4		 -1.467498
tpt1		 -1.47029
blvra		 -1.471537
nin		 -1.471928
ehd1		 -1.473921
esd		 -1.473923
hist1h3d		 -1.475334
hps4		 -1.475334
gpr137		 -1.475334
togaram1		 -1.475334
stx17		 -1.475334
1600010m07rik		 -1.475334
fh1		 -1.477263
nfic		 -1.477761
vamp3		 -1.480906
ccdc71		 -1.48138
nck1		 -1.481888
ipo11		 -1.482243
phactr2		 -1.482243
baiap2		 -1.482243
polr1c		 -1.484359
dnajc3		 -1.484646
igsf8		 -1.485499
tram1		 -1.487043
glg1		 -1.489174
txnl4b		 -1.489344
psmc5		 -1.491868
mapk3		 -1.492525
cisd2		 -1.493281
ski		 -1.495849
cers5		 -1.496066
renbp		 -1.497337
cebpg		 -1.498222
dpp4		 -1.498339
cnpy2		 -1.500201
nelfe		 -1.500623
prorsd1		 -1.504472
ptcd2		 -1.504961
prkx		 -1.507154
tubb2a		 -1.51045
echs1		 -1.516467
stom		 -1.51711
tlnrd1		 -1.51864
sh3bp1		 -1.518982
gm2546		 -1.519176
slc31a1		 -1.519418
neurl3		 -1.519418
hspa1a		 -1.519418
fam105a		 -1.521173
rab11b		 -1.522688
gm12222		 -1.523599
pak1		 -1.523599
abcd4		 -1.523599
mut		 -1.523599
rab2a		 -1.529541
erp44		 -1.534181
psmc2		 -1.534236
scaf1		 -1.535274
pea15a		 -1.536254
cpne3		 -1.536562
ids		 -1.536954
rpl10-ps3		 -1.537672
usp8		 -1.545191
malsu1		 -1.545285
tiparp		 -1.545285
kctd6		 -1.547548
pgd		 -1.548108
pak1ip1		 -1.548678
ap2a2		 -1.551018
nqo2		 -1.551021
eif1b		 -1.551874
alg5		 -1.552403
coro7		 -1.553745
higd1a		 -1.554187
ltbr		 -1.556004
psmb6		 -1.556231
morf4l2		 -1.557181
ogfrl1		 -1.557693
gm12338		 -1.558093
dnajc30		 -1.558261
slk		 -1.558959
ctbp1		 -1.559709
klf2		 -1.560571
cldnd1		 -1.56197
rnf41		 -1.562878
mrps14		 -1.563113
mob3c		 -1.565879
mrps30		 -1.566391
rap2a		 -1.567871
cnppd1		 -1.568176
ano6		 -1.571328
trps1		 -1.572266
ptpn7		 -1.573914
snrnp40		 -1.575295
rubcnl		 -1.575475
thap11		 -1.576375
psmb2		 -1.57696
inf2		 -1.577304
nfkbib		 -1.577939
chmp4b		 -1.579332
tnip1		 -1.580978
srebf1		 -1.580978
lman2l		 -1.580978
adipor2		 -1.582025
ndufs5		 -1.58278
mtch2		 -1.585719
tppp3		 -1.58629
lrrfip2		 -1.586864
mettl7a1		 -1.58753
rtl5		 -1.587887
slc41a3		 -1.587887
ifi211		 -1.587887
gm44423		 -1.587887
nt5e		 -1.587887
clcn5		 -1.587887
il1rap		 -1.587887
piezo1		 -1.59045
rab7		 -1.591752
atp6ap1		 -1.592522
rab1a		 -1.592542
tagln2		 -1.593434
fnbp1		 -1.593981
slc43a2		 -1.595169
agtrap		 -1.596124
ikbip		 -1.596124
dpp7		 -1.596124
vps29		 -1.596735
bnip3		 -1.598123
plxnb2		 -1.598123
cox6b2		 -1.598123
psat1		 -1.599247
casp6		 -1.599862
tbca		 -1.605328
parp12		 -1.60652
h1f0		 -1.60652
gamt		 -1.60652
fgd3		 -1.60652
sf3b5		 -1.607602
rbm7		 -1.610124
mtm1		 -1.610507
ptpmt1		 -1.613276
junb		 -1.613294
clec12a		 -1.614394
fyn		 -1.614394
kifap3		 -1.614394
yeats2		 -1.614473
lgals3bp		 -1.614473
slc7a2		 -1.614473
nipsnap3b		 -1.616337
atp6v1a		 -1.621259
taok1		 -1.621954
pgam1		 -1.624238
ptp4a1		 -1.624344
tnfaip8		 -1.629636
tpst2		 -1.631084
rbx1		 -1.6315
sept9		 -1.632661
rpp38		 -1.63436
ifnar2		 -1.638994
cask		 -1.639021
pbx1		 -1.639021
mrps33		 -1.639656
snx1		 -1.64061
cmpk1		 -1.641331
rab8b		 -1.645134
gmfg		 -1.646474
zfp710		 -1.64759
mfsd14a		 -1.650658
neurl1b		 -1.650682
slc35e3		 -1.650682
rnf146		 -1.651271
dhrs7		 -1.651492
tapbp		 -1.652499
gsn		 -1.652905
lrpap1		 -1.657089
ccdc88a		 -1.662784
fam50a		 -1.66768
sdhc		 -1.669226
crtc2		 -1.669668
ddx28		 -1.669668
gpr107		 -1.669668
vsig4		 -1.67038
sumf2		 -1.671172
atp5f1		 -1.671313
pttg1ip		 -1.673885
9930120i10rik		 -1.675901
uqcrfs1		 -1.676336
plbd2		 -1.67671
nkiras2		 -1.67671
arf3		 -1.676999
mpp6		 -1.677221
ac159809.2		 -1.679508
ac122397.2		 -1.679508
ocln		 -1.679508
hspe1-ps3		 -1.679508
spag9		 -1.68007
ab124611		 -1.680577
uqcc2		 -1.68456
